,리뷰,별점,좋아요,날짜
0,편리하고 ! 가격 저렴하고 ! 쵝오에요 ❤,별표 5개 만점에 5개를 받았습니다.,1,2021년 3월 19일
0,쿠팡갑자기 안되네요 아래 리뷰남긴 분들과 증상 비슷합니다ㅠㅠㅠㅠㅠ,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 26일
0,품질좋고 필요한 상품을 뭐든 찾을수잇어여,별표 5개 만점에 5개를 받았습니다.,2,2021년 2월 19일
0,빠른주문 당일배송 감사 합니다 코로나19로수고 하시는 배달원분 들께도 파이팅!,별표 5개 만점에 4개를 받았습니다.,,2021년 2월 14일
0,상품검색결과 앨범형으로 보고싶은데 자꾸 목록형으로 나와서 불편해요,별표 5개 만점에 3개를 받았습니다.,2,2021년 2월 6일
0,펼리하고 좋습니다 항상 감사합니다,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 2일
0,품절된것좀 광고쳐하지 말라고 제발 어쩌라는거야,별표 5개 만점에 2개를 받았습니다.,,2021년 4월 8일
0,앱오류나서 계속안되요 ㅜㅜ너무 심함,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 8일
0,어플이 강제 종료되네요 빠른 복구 부탁드려요,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 23일
0,킥서비스 맘에 들구요. 독특한 쇼핑 앱인듯 해요. 좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 29일
0,"아직 어린아이 이기도 하지만, 제가 사고 싶은것을 골라서 엄마에게 알려주고,공유하는게 정말 편한거 같네요!",별표 5개 만점에 5개를 받았습니다.,,2021년 2월 7일
0,앱 실행안됩니다..업데이트했더니 아예 멈추네,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 26일
0,편하게 찾을수있어 좋아요.,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 30일
0,접속 계속안되네 조치좀해주소 ㅡㅡ,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 6일
0,이건뭐 버튼을누르면 클릭이안되고 오류가 왜일케 심해요??..,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 1일
0,좋아요.다양한물건이있어서.구매하기가촣읍니다,별표 5개 만점에 3개를 받았습니다.,,2021년 2월 12일
0,쿠팡친구들 너무 고생이많으세요. 물류작업하는분들도... 돈 많이버세요,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 30일
0,좋아요 편리하고 근데갑자기 시스템오류가뜨네요,별표 5개 만점에 5개를 받았습니다.,1,2021년 2월 4일
0,리뷰보고 네이버보다 비싼거 알음ㅎ,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 2일
0,마봉춘 스트레이트 보고...회탈 후에 삭제합니다. 더이상 안쓰렵니다,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 7일
0,택배하시는분들께 죄송... 배송이 빠르고 좋다는건 택배하시는분들 때문이죠,별표 5개 만점에 4개를 받았습니다.,1,2021년 1월 21일
0,빠른 배송이 마음에 듭니다.,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 9일
0,앱자동실행 하지마세요 데이터라도 켜두고 잔날엔 데이터어쩔거야,별표 5개 만점에 3개를 받았습니다.,3,2021년 2월 26일
0,쿠팡 사이트를 눌렸는데요 시스템 오류 발생 이라고 합니다,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 4일
0,저렴한것도 있고 빠른배송 좋아요!,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 3일
0,"뉴스 클릭에 쿠팡 설치 링크로 가는 거 , 제발 제발 그만 좀 해주세요.ㄱㅎ입니다",별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 8일
0,그동안 쿠팡없이 어떻게 살았을까 하는 생각이 지금 드네요 넘 좋아요,별표 5개 만점에 5개를 받았습니다.,1,2021년 2월 23일
0,쿠팡 이용하다보면 다른 쇼핑몰은 답답해서 사용못합니다~ 쿠팡 중독성 매우 강함.,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 30일
0,음.....뭔가 실수도 몇번있었지만.... 그래도 노력하고 코로나19인데도... 오셔서 교체 해드리고.. 새벽에도 배달하니 만족해요.ㅎㅎ 실수때매 저는 3점 드릴게요,별표 5개 만점에 3개를 받았습니다.,,2021년 2월 12일
0,아니 뭐 .구매내역 검색하면 엉뚱한게 다떠서 그것ㅁㄴ 수정좀 해주세여 ㅠ ㅠ,별표 5개 만점에 1개를 받았습니다.,,2021년 1월 26일
0,멋지고 빠르고 친절히 복많이받으세요,별표 5개 만점에 4개를 받았습니다.,,2021년 1월 26일
0,갑자기 상품평 안 들어가짐,별표 5개 만점에 4개를 받았습니다.,1,2021년 3월 30일
0,쿠팡은 일할수도 있고 잘살수있어서 참좋아요.,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 6일
0,쿠팡 맵이 계속 끊겨요 어떻게 해야 하나요,별표 5개 만점에 4개를 받았습니다.,,2021년 3월 23일
0,다른건 다 되는데 갑자기 마이쿠팡이 안들어가지고 앱이 나가지네요 해결좀 해주세요,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,짜증ㅡㅡ왜자꾸 팅기는건지 아.. 겁나짜증 빨리고쳐주쇼,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,"쿠팡은 항상 최고죠, 특히 배송부분이...넘버원이죠",별표 5개 만점에 5개를 받았습니다.,,2021년 2월 7일
0,자꾸튕겨서 주문내역을 볼수가없어요ㅜㅜ,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 23일
0,무조건 쿠팡회원어로 할려구하니 그게 좀그러네요 다른것은 다좋은데,별표 5개 만점에 3개를 받았습니다.,,2021년 1월 28일
0,제가 진짜 이걸 기다렸는데 진짜 빨리 오더라구요 최고얘요 어린아 옷도 다나와 서좋요,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 3일
0,아니 제 핸드폰이 쫌 좋은건데 하루종일 대기중임ㅋ,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 14일
0,다 좋은데 버그 하나가 왔어요 주문 한게 삭제도 안했는 데요 삭제 목록 에도 없어요 어떻해요??,별표 5개 만점에 4개를 받았습니다.,2,2021년 2월 9일
0,대체적으로 주문한사항 받아보면 만족도가 양호합니다,별표 5개 만점에 4개를 받았습니다.,,2021년 1월 26일
0,오류 발생 합니다 폰 고장인줄 .....,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,왠만한 물건은 다 있어서 자주시켜요.~^^넘좋네요!,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 22일
0,"광고 알람 쥰내 오는데, 설정에 알림 차단 없음.",별표 5개 만점에 1개를 받았습니다.,1,2021년 1월 29일
0,좋아요항상쿠팡에서만 주문하는 아우배송으로 하면 빨리와요^^,별표 5개 만점에 5개를 받았습니다.,1,2021년 3월 19일
0,오늘 하루종일 어플 팅기는거 별다른 조치가 없네요,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 23일
0,자꾸 앱이 꺼져요 ㅠㅠㅠㅠㅠㅠ 얼른 고쳐주세여..,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 23일
0,광고좀적당히좀..,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 9일
0,빠른배송. 저렴한 금액 친절서비스,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 31일
0,핸드폰 화면잠금 풀면 앱 자동 실행되는거 기능 좀 삭제하죠? 짜증나니까?,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 17일
0,살 것도 많고좋은데 원하는게 안나오고 너무 늦게 와요.,별표 5개 만점에 3개를 받았습니다.,1,2021년 2월 18일
0,싸고 편하고 사용하기가 좋네요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 23일
0,빠른배송과 택배기사님 친절함 이 좋습니다,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 16일
0,상품을 누르면 팅기는데 아무것도 할수가 없네요,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,어제부터 계속 안되요ㅠ왜이런거죠 주문할꺼가많은데ㅠㅠ,별표 5개 만점에 1개를 받았습니다.,1,2021년 1월 28일
0,황장군은요새매일아니면사고싶를때어머니하고자세히상의하고그리고쿠팡에서하나하나꼼꼼이천천이보고나서결정하는대한민국쿠팡이다그리고황장군이2021년2월달이지나고3월달에봄처럼오면자전거바람체우고그리고정검하고나서사고싶를사는자전거휴대폰받침대를살려고어머니학고미리자세히상의하고기다는중이다그래서이쿠팡를사용하고살려고찾아는데쿠팡(Coupang)쿠팡은국내첫번째업데이트했다,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 25일
0,푸시알림이 아예 오질않는데 어쩌란건지 모르겠다 업데이트는 왜 하는건지,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 12일
0,배송기사님이 친절하고 빠른배송 감사합니다.,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 6일
0,배송날짜가 안맞을때가많고 배송기다리다 빡칠수잇음 여자친구가잇다면 여자친구가약속시간에 안나타나 내일이고 내일모래고 기다렷다 만나는느낌일까요?,별표 5개 만점에 1개를 받았습니다.,1,2021년 2월 22일
0,쿠팡사품 클릭하면 자꾸 앱이 꺼져요 저만 그런건 아닌가봐요. 어떻게 된건가요?,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 24일
0,너무 편리하게 제품을 비교하고 구매할수있음,별표 5개 만점에 4개를 받았습니다.,,2021년 1월 26일
0,배송빠르고 물건좋고 아주편함,별표 5개 만점에 4개를 받았습니다.,,2021년 3월 16일
0,쿠팡에서 물건을살수가없어요 갑자기왜그렇은지모르겠서요,별표 5개 만점에 2개를 받았습니다.,,2021년 3월 24일
0,쓸데가없는줄알았는데 쓸데가종종있네요^^,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 26일
0,왜 동그라미 그리며 뱅뱅돌기만하고 업데이트 안되는겨. 짜증나네,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 4일
0,배송도 빠르고 물건도 잘온다,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 19일
0,반품 및취소 잘안되요,별표 5개 만점에 1개를 받았습니다.,1,2021년 1월 28일
0,정말 빠르네요 실수하면 천점두주는,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 4일
0,쿠팡 3년차 쓰고있는 사람입니다! 랙걸리는거 빼고 아주 좋아요! 쿠팡 오래 잘 쓸게요!♥,별표 5개 만점에 4개를 받았습니다.,,2021년 3월 6일
0,상품 찾을 때 너무 효율적이에욧!,별표 5개 만점에 4개를 받았습니다.,,2021년 2월 3일
0,업뎃하고 알 수 없는 오류가 발생했다고 계속 새로고침해도 안떠요,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 10일
0,배송빠르고 너무 좋아요~쿠팡 사랑합니다~,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 5일
0,빠르고 저렴하고 좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 17일
0,동업종 타 어플대비 UX 정말 최고인듯.,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 12일
0,앱오류남 빨리 수정해주세요,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 25일
0,따로 로그인 할겄도 없고 편하고 간편하네요,별표 5개 만점에 5개를 받았습니다.,1,2021년 3월 17일
0,쿠팡에서 물건을 구매했는데 CJ 통운에서 배송하면서 배송이 너무 늧어요 빠른 배송 부탁해요,별표 5개 만점에 3개를 받았습니다.,,2021년 1월 21일
0,광고좀그만내라 짜증나죽것네,별표 5개 만점에 1개를 받았습니다.,,2021년 2월 25일
0,가격두 싸구 배송두 빨리더착해서 좋네요,별표 5개 만점에 5개를 받았습니다.,1,2021년 2월 2일
0,쿠팡항상이용하는데 상품이면 배송이면 최고 입니다 특히로켓배송 배송기사님한테 미얀할정도로 진짜빠름,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 1일
0,도착했다고 떠야하는데 계속 안 뜨네;;; 이미 도착했는데,별표 5개 만점에 1개를 받았습니다.,3,2021년 2월 19일
0,네 전 고1 학생인데 제가 슬라임살려고 썼는데.. 슬라임 책만 나와서 너무 빡치는게 어쩔수없어서요.. 별 3개준거 고맙다고 생각하세요,별표 5개 만점에 3개를 받았습니다.,,2021년 2월 21일
0,데이터요청 뜨고 안되요 갑자기ㅡㅡ,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 1일
0,목요일 온다는 택배가 왜 금요일로 갔죠?빠르게 주문했는데..,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 8일
0,찜 목록을 폴더로 구분할 수 있으면 더 좋을 것 같아요,별표 5개 만점에 4개를 받았습니다.,,2021년 2월 26일
0,오늘 갑자기 쿠팡에 들어가려니 접속이 안되세요ㅜㅜ 어찌된 일일까요?,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 23일
0,많은상품과빠른배송이으뜸,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 10일
0,뭐든필요할때이용하기가무지편해요.,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 23일
0,앱실행도안되고 겨우되면 검색이안돼요 걍 뭐 할수가업씀... 업데이트하고 다시해도 안돼요,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 26일
0,할인쿠폰과 출석포인트 마니주세요 사랑합니당,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 26일
0,배송이빨라서 넘 좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 2일
0,로켓배송 너무 편하고 좋아요,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 4일
0,잠금해제 하면 쿠팡 앱 켜지는거좀 고쳐라!!!!,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 8일
0,월챙이시절 잊어버리고 컷다고 갑질하는 업체는 사용안하는게 답 오늘부로 해지,별표 5개 만점에 1개를 받았습니다.,1,2021년 2월 27일
0,빠른배송과친절함이좋습니다,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 23일
0,출퇴근이 잘되어 있어서요,별표 5개 만점에 5개를 받았습니다.,1,2021년 2월 8일
0,넘잘이용하고있어요 쿠팡만 하네요,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 9일
0,음...일단되게편리하고 재밌는게많네요 별5개!!!,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 19일
0,아니 왜 자꾸 페이지 오류가 뜨죠..,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 23일
0,네이버 페이 결제도 생겼음 좋겠어요,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 16일
0,갑자기 마이쿠팡에 접속이 안되네요.,별표 5개 만점에 5개를 받았습니다.,2,2021년 3월 23일
0,뭐가 업데이트 된겨 ? 내 소듕한앱들 삭제시키고 업데이트 하라해서 했는데 광고 할라고 내앱들 삭제 시킨건가 확 열받네요,별표 5개 만점에 1개를 받았습니다.,,2021년 2월 11일
0,쿠팡을 사용하지 않을때에도 쿠팡 광고가 계속 뜸,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 1일
0,편하고 빠르고 정말좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 17일
0,판매할때 야기되는상항은 책임지지않늣게 좀유감입니다,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 7일
0,엄청나게 편하고 심심할때 도움이 되는 것 같아요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 15일
0,배송 빠르고 간단 하네요,별표 5개 만점에 4개를 받았습니다.,,2021년 2월 19일
0,지금까지 별 착오없이 정품 오네요ㅡㅡㅡ,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 4일
0,로켓배송 되고 없는게 없어서 너무 좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 26일
0,저두쿠팡 애용자입니다.앱만 들어가면 자꾸튕겨나와서 폰이고장인줄알고 있었는데 엄청불편하네요,별표 5개 만점에 4개를 받았습니다.,,2021년 3월 24일
0,다양한 쇼핑거리가있어좋네요,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 28일
0,택배가 오류낫어요 어떻게 된거에요,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 6일
0,개인통관고유부호인지 뭔지 그것좀 없애주세요 전에 그런 거 없을땐 잘만 됬는데 오랜만에 물건 주문할려니까 갑자기 개인통관뭐 어쩌구저쩌구 그딴게 생기면서 주문이 안되네요ㅋㅋㅋ 이게 진짜 주문을 하라는 건지 말라는건지ㅋㅋ,별표 5개 만점에 5개를 받았습니다.,3,2021년 4월 3일
0,상품 기스 겁내난거 파네요 ㅎ 아주 기분 더럽습니다~,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 18일
0,시스템오류 자꾸 떠요 해결좀 빨리해주세요,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 4일
0,편하게쇼핑하는게 좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 17일
0,새벽 배송 잠자는시간이라 받기가 불편스러울때가 있네요,별표 5개 만점에 4개를 받았습니다.,,2021년 1월 25일
0,"불편합니다. 광고팝업을 왜 자꾸 품절상품을 팝업으로 띄워주나요? 상식적으로 품절은 아닌 상품을 띄워야 할 것 아닙니까? 이 점이 불편하여 상담원에게 '품절상품이거나 이미 산 상품이거나 이미 정기배송 받고있는 상품이거나 이미 봤던 상품은 제외하고 광고팝업 띄워지도록 할 수 있나요?'라고 질문했으나 상담원분도 어떤 광고를 말하시는건지 알려달라며, 잘 모르시는 것 같더군요. 상담원분들이 이렇게 질문의 요지도 잘 파악치 못하시는걸로 보여, 교육이 잘 선행되어야하지 않나 싶습니다. 이번 뿐만 아니고 상담할때마다 느꼈거든요. 또한 문자주신 링...
전체 리뷰",별표 5개 만점에 1개를 받았습니다.,152,2021년 1월 20일
0,시켰는데 자동반품됬다. 장난하냐고 진짜 이 어플 절때 다운로드 하지마세요.,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 12일
0,데이터요청실패가자꾸뜨는게왜그럴까요,별표 5개 만점에 3개를 받았습니다.,,2021년 4월 1일
0,쿠팡플레이 로그인에 쿠팡 설치가 필수인게 이해되지않습니다,별표 5개 만점에 2개를 받았습니다.,,2021년 3월 15일
0,애드웨어처럼 매일 아침마다 자동으로 어플이 켜지는 현상 때문에 삭제합니다. 광고 뜨듯이 타임세일 때마다 어플이 켜져있는데 해킹당한 것 같이 보여서 불쾌합니다. 이렇게 하지않아도 쿠팡 좋은 어플이고 수익도 좋은데 왜 그렇게 해놓은지 알 수가 없네요.,별표 5개 만점에 3개를 받았습니다.,116,2021년 3월 3일
0,핸드폰 결제 U플러스 종료되었던데 다시 올려주시멷 안될까요..?,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 3일
0,상품정보더보기 버튼이 안 나와요!!!,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 7일
0,신속한 배송착오 교체로 기분업,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 13일
0,찜한상품 폴더별 정리할 수 있게 만들어주세요,별표 5개 만점에 4개를 받았습니다.,,2021년 3월 16일
0,다리 다쳤을때 로켓배송으로 장 봤어요. 일정 금액을 채워야 하는것. 가격대가 슈퍼보다 높은것이 아쉽습니다.큰 박스하나에 달랑 하나 넣는것은 빠른 배송을 위함이겠지요? 별 하나 뺀것은 판매자 배송 알림이 맞지 않습니다. 예)10일 금요일 도착 예정. 씌여있는데 예정 일자 지나서 도착하고...하염없는 기다림...ㅠ 가능하면 비싸도 로켓와우 이용합니다. 기브스했을때 잘 이용해서 감사했어요:),별표 5개 만점에 4개를 받았습니다.,245,2021년 1월 19일
0,"쿠팡편하고 좋아요.그치만쿠팡친구,플렉스하시는분들,물류센터(허브)등. 일하시는 일용직 근로하시는 분들도 쿠팡고객입니다..관리자분들이 좀친절 하셨으면 좋겠어요! 쿠팡상담직원님들 처럼요..관리자분들맘도 이해가는데 넘막대하시네요..자기들이 먼가되는듯...",별표 5개 만점에 5개를 받았습니다.,86,2021년 1월 18일
0,"로켓와우 시키면 다음 날 새벽 7시 전에 도착 ""보장"" 이라면서요.... 7시 반에 문자와서는 ""내일(그 다음날) 배송해드릴게요"" 이러고있음;;;; 그럴거였으면 그냥 쿠팡에 주문 안넣고 근처 마트 가서 빨리 샀죠;; 급하니까 로켓와우 주문한건데 새벽7시 전 도착을 무려 ""보장"" 한다고 하길래요 ^^ 개빡돌음ㅋㅋㅋㅋ 문의 넣으니까 한다는말이 환불처리 하라함ㅋㅋㅋㅋㅋㅋ",별표 5개 만점에 1개를 받았습니다.,270,2021년 1월 20일
0,"쿠팡없인 못살아요. 워킹맘에겐 로켓와우는 정말 사랑입니다♡애든 준비물,간식,반찬 등등 전날밤에 주문하면 새벽에 도착해서 바로 사용할 수 있는데 어떻게 끊을수가 있겠어요. 중독됐어요ㅜㅜ이사가려는 지역이 로켓와우가 안돼서 이사 가는것까지 고민하게 될 정도에요ㅠㅠ",별표 5개 만점에 5개를 받았습니다.,117,2021년 1월 19일
0,옛날 지마켓처럼 후기에 댓글창이 생기면좋겠어영 SNS처럼 가끔 좋은후기에 팁 알려주시는 해박한 분들이 계셔서 궁금한거 물어보고 싶기도 해서 테스트용으로 업뎃할때 한번 생김좋겠어여. 비방용댓글은 후기남기신분이 임의로 삭제도가능하면 나쁜댓글도 없을것같구용. 쿠팡도 진화하는거져ㅎ,별표 5개 만점에 5개를 받았습니다.,1,2021년 3월 11일
0,"쿠팡맨,쿠팡플렉스 교육 제대로 안시키나? 1월27일 쿠팡맨이 배송 왔는데 아파트라서 카트 쓰는게 맞는데 카트 안쓰고 배송 하는거 같은데 공용현관 빨리 닫히니까 짜증내던데.. 누구는 쿠팡택배 안해봤나.. 쿠팡맨이 캐리어 안쓰니 플렉서가 보는 입장에서 답답하던데? 쿠팡 인천7캠프같은데 선임은 알고도 묵인하는거냐?",별표 5개 만점에 1개를 받았습니다.,1,2021년 1월 27일
0,물건살려는데 계속 튕기네요 안되니깐 껏다가 했는데도 안돼네요 오류 수정해주세요,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 23일
0,필요한 정보로 구입하게되어 참 좋읍니다!,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 10일
0,잠금화면 풀면 왜 쿠팡어플 실행이 되는거죠?,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 4일
0,"믿음으로 한발 더 다가가는 쿠팡! 최신버젼 앱도 좋지만, 업데이트 로그인 정말 느려 속이 터집니다.",별표 5개 만점에 4개를 받았습니다.,9,2021년 4월 5일
0,아~쿠팡. 지금은 중독됐어여.밖으로 안나가고. 상품주문가능하고 편리하고 저렴하고 로켓배송비가 조금 아쉽네요. 만족해요~,별표 5개 만점에 5개를 받았습니다.,2,2021년 4월 3일
0,왜갑자기 쿠팡들갈수가없는거죠? 문제가멀까요?,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 24일
0,"(전휴대폰, 아이디,비밀번호잊음.) 휴대폰교체로 전에사용하고남은 쿠페머니와 적립금, 와우멤버쉽가입한것등.(자동으로 회비 인출됨.) 모두 무효된것같음. (새로가입했음.) 상담사도 해결방법이 없다고함. 어떻게 해결해야됩니까.?",별표 5개 만점에 5개를 받았습니다.,72,2021년 1월 18일
0,"쿠팡 믿었는데 뒷통수 맞은것같은 느낌 배송도 빠르고 다좋은데.. 근데 로켓프레쉬,쿠페이 충전 10만원 충전??? 충전안되면 구매도 못하고;; 게다가 배송비는 왜이리 비싼건지;;; 구매하라는건지 말라는건지;; 그래서 별 1개주려다 배송은 빠르니 2개 드립니다.... + 그리고 요즘 시국에 중국에서 만든 물건들이 왜이리 많은건지;;; 전에는 일제 미제 다있었는데 요새는 중국것이 대다수네요;;;... 좀 그렇습니다.",별표 5개 만점에 2개를 받았습니다.,67,2021년 1월 19일
0,택배가 너무 늦어서 짜증나요 빠르택배 부탁했요,별표 5개 만점에 3개를 받았습니다.,,2021년 4월 9일
0,로켓후레쉬 물품들이 신선하고 좋습니다,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 19일
0,품절 외 상품 보기설정 부탁드려요,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 26일
0,현금결재 추가해주세요. 업데이트로,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 29일
0,"잘 쓰고 있었는데, 갑자기 안되네요?",별표 5개 만점에 3개를 받았습니다.,,2021년 3월 23일
0,자세한 설명과 선택의 폭이 넓어 좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 17일
0,빠른배송감사드리고코로나19우리모두힘내서극복합시다. 배송기님! 감사합니다!^^~~,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 6일
0,시도때도없이 광고쳐뜨니 삭제함,별표 5개 만점에 1개를 받았습니다.,,2021년 2월 9일
0,돼게 좋아요. 그런데 제가 생일선물 시켰던게 하루뒤에와서 다음부터 빨리오면 좋겠어요.,별표 5개 만점에 4개를 받았습니다.,,2021년 3월 10일
0,쿠팡 지금 시스템 오류 맞죠??? 아닌가요?? 저만 그런가요 ..?? 저한테 이러지말아요 ㅠㅠㅠㅠㅠㅠㅠㅠ,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 4일
0,로켓와우 해지하는데 앱브라우저에서는 안되서 앱깔게 만드네요,별표 5개 만점에 1개를 받았습니다.,,2021년 1월 22일
0,다른거 쓰다가 쿠팡 첨 써보는데.. 배송의 신세계를 보고있네요 택배기사분들한테 미안할정도로 빨리와요 왜 로켓배송인지 알았습니다 물건이나 가격이야 다 비슷하고 사용하는데 아직까진 좋습니다 후에 업뎃생각이 있으시면 지**처럼은 하지말아주세요 ㅠㅠ 더이상 갈데가 없어요 ㅎ,별표 5개 만점에 5개를 받았습니다.,67,2021년 1월 21일
0,편리하게 사용할수 있어 항상 감사 드림니다,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 25일
0,쿠팡없는 삶은 상상도 할 수 없습니다. 꽃가게하는 사람으로써 쇼핑 할 시간도 부족한고 가격도 비교하며 주문하면 집앞까지 빠른배송을 해주시니 얼마나 든든한 쇼핑몰인지 모릅니다.가족들보다 더 많이 제 일을 도와주십니다ㅎㅎ 별다섯이 절대 아깝지 않은 앱입니다ㅎㅎ,별표 5개 만점에 5개를 받았습니다.,11,2021년 1월 20일
0,치수제품이미지하고틀린게많아요,별표 5개 만점에 3개를 받았습니다.,,2021년 4월 7일
0,"최근 들어 오류가 잦아요!!! 다른분 말처럼 특히 상품평작성이나 편집할 때 문제가 많네요. 하지만 쿠팡자체 시스템은 참 좋습니다. 외출하기가 힘든 이 세상에 로켓와우 상품들 덕에 삶이 편해졌네요. 쿠팡알뜰구매팁을 드리자면 로켓와우 상품은 가격이 실시간으로 유동적으로 변하니깐 장바구니에 담아놓고 할인폭이 클 때 사면 좋아요. 또 쿠팡체험단이라는 자체시스템도 칭찬하고 싶어요. 제가 원래는 지마켓 스마일클럽사용자인데 점점 개미지옥처럼 쿠팡에 빠져들 수 밖에 없네요. 두사이트 왔다갔다 가격비교하며 사고 있어요. 결론 : 쿠팡은 참 좋으니 ...
전체 리뷰",별표 5개 만점에 4개를 받았습니다.,564,2020년 10월 27일
0,너무 좋고 무로배송 로캣 배송 너무 좋네요,별표 5개 만점에 4개를 받았습니다.,1,2021년 1월 25일
0,굿입니다 빠르고 정확하고요,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 12일
0,잘사용하고있는데 갑자기 안들어가지네요,별표 5개 만점에 3개를 받았습니다.,21,2021년 3월 23일
0,"다양한 제품을 저렴하고 빠르게 구매할수 있는 장점이 있지만 일부 해외구매싸이트에서 구매해서 파는 제품은 너무 허접한것들이 많고 반품,교환도 안해주는 판매자들을 잘 걸러주지 못하는 것이 많이 아쉽다.",별표 5개 만점에 4개를 받았습니다.,41,2021년 1월 19일
