,num,date,review,rating,like
0,481,2021년 4월 3일,관심없슴니다,5,
0,482,2021년 4월 3일,좋아요,5,
0,483,2021년 4월 3일,이런 앱을 3글자로 하면 미.쳣.다,5,
0,484,2021년 4월 3일,좋아요!!,5,
0,485,2021년 4월 3일,빠르고 편하다는장점이 있어~~~~~,5,
0,486,2021년 4월 3일,왜계속 업댓 대기중만 도나요??며칠째,1,
0,487,2021년 4월 3일,굿!!,5,
0,488,2021년 4월 3일,만족,5,
0,489,2021년 4월 3일,좋아좋아 이거 정말 좋아,5,
0,490,2021년 4월 3일,좋음,5,
0,491,2021년 4월 3일,편리합니다,5,
0,492,2021년 4월 3일,오류나서 앱접속안됩니다,2,
0,493,2021년 4월 3일,굿굿,5,
0,494,2021년 4월 3일,쿠팡은 짱입니닷........,5,
0,495,2021년 4월 3일,배송지가 도서산간지이면 총1개의 상품이 배송이 불가능 하다해서 같은 판매자 상품을 하나 더 추가했는데 총2개의 상품도 배송이 불가능 하다고 하면 어쩌라는건지 잘 모르겠습니다. 대체 몇개를 사야 배송이 된다는 거죠????,1,
0,496,2021년 4월 3일,굿,5,
0,497,2021년 4월 3일,빠르고 좋은데 아이폰 12 프로 맥스 국민카드 할인 좀 해주세요 흙흙,5,
0,498,2021년 4월 3일,좋아요,5,
0,499,2021년 4월 3일,잘사용하고있습니다!,5,
0,500,2021년 4월 3일,좋아요,5,
0,501,2021년 4월 3일,최악,1,
0,502,2021년 4월 3일,배달빨리옴,5,
0,503,2021년 4월 3일,편리해서,5,
0,504,2021년 4월 3일,다운로그가 안돼서 불편하네요,3,
0,505,2021년 4월 3일,신속한 배달과 원하는 물품 저렴하게 구매할수있어서 좋아요.,5,2
0,506,2021년 4월 3일,빠르게 배달되며 반품이 까다롭지 않고 잘 되어 좋습니다.,4,3
0,507,2021년 4월 3일,너무 좋아요 쿠팡은 혁명입니다,5,
0,508,2021년 4월 3일,너무 빨리배송됩니다.감쏴,5,
0,509,2021년 4월 3일,좋아요,5,
0,510,2021년 4월 3일,구ㅇㅇㅇ웃,5,
0,511,2021년 4월 3일,조아요,4,
0,512,2021년 4월 3일,음직이면~다같이~의식주가~해결됩니다,5,
0,513,2021년 4월 3일,빨 라🚷 겁나 빨라,5,
0,514,2021년 4월 3일,가끔씩 화장품 포장상태가 완벽하지못해서 여러번 내용물이 쏟아져서 왔어요ㅠ 이런점만 개선하면 배송 은 참 빠르고 좋습니다~~^^~,3,15
0,515,2021년 4월 3일,"배송조회에 지도처럼 되있고 가는 경로,현제 위치까지 표시되면 좋겠음 한국인이라 이런거 1분에 한번씩 체크하는데 너무 불편함",5,
0,516,2021년 4월 3일,일상생활에 없어서는 안될 필수품이 되었네용~^♡~,5,2
0,517,2021년 4월 3일,빠르네요,5,
0,518,2021년 4월 3일,좋아여 차ㅏ아아,5,
0,519,2021년 4월 3일,무순 업데이터가 이렇게 오래걸려서 쿠팡에 들어가지몾하게하는지 짜증이남니다 어제부터 그담날되도 업데이터라고 안되지 때려치우세요 이렇게 불편하게 하냐 언제까지 계속이러나요? 대기중 뜨면서 쿠팡과는 접속 불가하니 정말답답해서,1,
0,520,2021년 4월 3일,강아지 패드 저렴하면서 참좋아요 일단 갯수가 많으니 하루에 몆번씩 갈아줘도 부담이없어서 청결하구좋아요 더구나 날씨가더워지면 냄새나잖아요 해서 자주교체해야 강아지에게도좋구 우리도깨끗해서 좋아요,5,10
0,521,2021년 4월 3일,좋아요,4,
0,522,2021년 4월 3일,싸고 편해요,5,
0,523,2021년 4월 3일,업데이트가 너무 자주되네요 솔직히 귀찮습니다 업데이트는 본사가 알아서 해주셨으면 감사하겠습니다 정말 귀찮습니다,1,2
0,524,2021년 4월 3일,빨라요,5,
0,525,2021년 4월 3일,요즘 계속 당일 로켓배송 안되는듯해요~ 새벽배송이아니라 저녁배송인듯ㅠ 일반택배랑 똑같음.짜증,1,4
0,526,2021년 4월 3일,개인통관고유부호인지 뭔지 그것좀 없애주세요 전에 그런 거 없을땐 잘만 됬는데 오랜만에 물건 주문할려니까 갑자기 개인통관뭐 어쩌구저쩌구 그딴게 생기면서 주문이 안되네요ㅋㅋㅋ 이게 진짜 주문을 하라는 건지 말라는건지ㅋㅋ,5,3
0,527,2021년 4월 3일,그냥 굿,5,
0,528,2021년 4월 3일,자주 이용하는데 편함,5,
0,529,2021년 4월 3일,완전만족! 빠른배송과 아주작은상품도 파손이나분실앖이 안전하게도착!,5,3
0,530,2021년 4월 3일,저도 업데이트인지는 모르겠지만 안열립니다 열리면 계속 인터넷이 접속이 안되어있가네요 인터넷 또는 다른 앱은 다 괜찮은데 쿠팡만 안됩니다 쿠팡와우 해지하려는데 어떻게 해지하나요,1,10
0,531,2021년 4월 3일,잘 사용하고 있었는데 며칠전부터 아예 접속이 안되요. 삭제후 다시 깔아보는데도 안되네요. 스트레스받네요. 왜이런거죠?ㅠ 어디다 물어봐야하는거죠,1,65
0,532,2021년 4월 3일,저렴한 가격과 로켓배송 좋아요 크롱크롱,5,
0,533,2021년 4월 3일,조아요,5,
0,534,2021년 4월 3일,편리함,4,
0,535,2021년 4월 3일,진짜로 좋아용,5,
0,536,2021년 4월 3일,집에서 쇼핑하기에딱좋아요,5,
0,537,2021년 4월 3일,그냥씀,2,
0,538,2021년 4월 3일,신속함,4,
0,539,2021년 4월 3일,화진썬크림,3,
0,540,2021년 4월 3일,굿,4,
0,541,2021년 4월 3일,굿 모닝 모닝,5,
0,542,2021년 4월 3일,빠르고 친절하다,5,
0,543,2021년 4월 3일,고마워,5,
0,544,2021년 4월 3일,100점,1,
0,545,2021년 4월 3일,좋아요,5,
0,546,2021년 4월 3일,😊👍,4,
0,547,2021년 4월 3일,넌그냥 쇼핑의끝판,5,
0,548,2021년 4월 3일,짜증,1,
0,549,2021년 4월 3일,편리해요,4,
0,550,2021년 4월 3일,쿠팡 애용자로써 갠적으로 쿠팡이 맘에듭니다 배송도빠르구요 친절하고 좋습니다,5,2
0,551,2021년 4월 3일,배송빠르구 좋아요,4,
0,552,2021년 4월 3일,그냥,5,
0,553,2021년 4월 3일,자꾸 왜 앱에 접속할 수 없다고 뜨나요ㅠㅠ 삭제하고 다시 다운로드해도 똑같네요..,1,1
0,554,2021년 4월 3일,아~쿠팡. 지금은 중독됐어여.밖으로 안나가고. 상품주문가능하고 편리하고 저렴하고 로켓배송비가 조금 아쉽네요. 만족해요~,5,2
0,555,2021년 4월 3일,판매자의 물건의 질이 좋운지를 확인해주세요,3,
0,556,2021년 4월 2일,가장만족,5,
0,557,2021년 4월 2일,현금 결제하면 적립도 되고 택배직원분들의 빠른 배송과 고객센터의 상담문의도 친절합니다. 그러나 택배기님들의 과로사로 택배를 빨리 보내줄 생각보다는 느리더라도 괜찮아요. 그리고 주로 앱을 이용하는데 정기적인 업그레이드가 이루어졌으면 좋겠습니다. 상품 가격 인하나 가격 상승에 대한 정보도 알고 싶네요. 참여할 수 있는 이벤트도 다양해졌으면 합니다.,5,153
0,558,2021년 4월 2일,좋아요,5,
0,559,2021년 4월 2일,쿠팡최고!!!!택배기사님감사합니다,5,
0,560,2021년 4월 2일,전반적으로 괜찮아요 ^^ 무선이어폰 새것주문 했는데 중고가왔고 쿠팡에서 판매하는거라고 하더라구요. 신뢰 도가 떨어진다는 생각입니다~;;,3,15
0,561,2021년 4월 2일,이것은 쿠팡인가 월급루팡인가 아재개그개그그 허허허,5,
0,562,2021년 4월 2일,굿~~~^^,5,
0,563,2021년 4월 2일,나 방귀뀜,5,
0,564,2021년 4월 2일,좋아요,5,
0,565,2021년 4월 2일,화면을보면좌.우.로 특화면을봐야 반면반품오늘 혁대끈이 업다니(반품시킬가 생각중입니다),3,2
0,566,2021년 4월 2일,"제 인생에서 쿠팡이 저의 1순위 입니다!! 저 정말 쿠팡 없으면 못살아요!!! 정말 쿠팡이 만족스러워도, 너무 만족스러워요!!! 쿠팡 정말 최고~최고양!!😍",5,8
0,567,2021년 4월 2일,좋긴한데 엄마가 않사주는데요?(?)뻥이거 이건 거의다 가짜!!*,1,
0,568,2021년 4월 2일,배송이최고에요,5,
0,569,2021년 4월 2일,쿠팡,5,
0,570,2021년 4월 2일,쿠.팡.없.인.못.살.아,5,
0,571,2021년 4월 2일,좋아요,5,
0,572,2021년 4월 2일,계속 사용하는 사용자입니다 쿠팡잇츠는 배송지에 따라 나와좋잖아요? 근데 왜 쿠팡프레시는 배송지선택창이 처음부터 보이게 안되어있나요? 쿠팡잇츠도 사는곳 서초구와 직장봉천동과 서로 배송하는 물류창고가 달라서 어쩔때에는 각기 다르게 품절인 경우가있는데 애초에 물품고를때 가격이나 수량아래에 배송지를 선택을 미리할수있으면(현재 선택된 뱨송지) 이런 혼선이 없을 것 샅아요.,3,
0,573,2021년 4월 2일,좋아요,3,
0,574,2021년 4월 2일,"가격 장난질 / 예를 들어 주문할 때는 3개에 1000원이라고 해서 주문했는데, 2개만 배송 되어 확인하니 2개에 1000원으로 바뀌어 있더군요.",1,8
0,575,2021년 4월 2일,로켓배송이 좋아요~ 품질이 좋고 가격도저렴해요,4,1
0,576,2021년 4월 2일,빨라서좋아요. 주문부터 도착까지 알려줘서 😀👍,4,
0,577,2021년 4월 2일,뭔 하다하다 광고 많이 한다고 1점 주고 욕하네 뭔 심보야 도대체,5,1
0,578,2021년 4월 2일,기사분들 노고에 감사합니다,5,
0,579,2021년 4월 2일,애용하고 있습니다.,5,
0,580,2021년 4월 2일,감사합니다,5,
0,581,2021년 4월 2일,좋아요,5,
0,582,2021년 4월 2일,좋아요,5,
0,583,2021년 4월 2일,최고임,5,
0,584,2021년 4월 2일,디스크,2,
0,585,2021년 4월 2일,콜센터 직원이 말하는 도중에 듣기싫다고 쏘아대고 끊음 서비스 개판,1,
0,586,2021년 4월 2일,배송이빨라서 넘 좋아요,5,
0,587,2021년 4월 2일,상담사들친절하고문제발생시 신속처리등반품이나중순취소시입금취소등,5,1
0,588,2021년 4월 2일,좋음,5,
0,589,2021년 4월 2일,늘 이용하는데 저렴하고 좋은제품 감사하게 생각 합니다,5,1
0,590,2021년 4월 2일,리뷰보고 네이버보다 비싼거 알음ㅎ,1,1
0,591,2021년 4월 2일,신속정확 하게 저렴하게 만족 을 줄겁니다 ...,5,
0,592,2021년 4월 2일,불편해졌어요.. 세로로 한개씩 보게바뀐게 좀 불편해용 로켓배송 하나만사도 무배로바뀐건 충격적이에여..,4,91
0,593,2021년 4월 2일,코로나시대 너무편안한장보기 Good,4,
0,594,2021년 4월 2일,갓팡,4,
0,595,2021년 4월 2일,쓰기 편해요!! 기사님들 감사합니다^^,5,
0,596,2021년 4월 2일,반품접수도잘해주고가격도착하고좋아요,5,3
0,597,2021년 4월 2일,쿠팡맨들 수고가 많으십니다 덕분에 편하게 이용하고있습니다,5,1
0,598,2021년 4월 2일,쿠팡 언제나 굿이네요^^,5,1
0,599,2021년 4월 2일,업데이트가 되지않아요. 기본요금 빵빵한거쓰고있는데ㅠㅠ,1,
0,600,2021년 4월 2일,좋아요,5,
0,601,2021년 4월 2일,배송 빠르고 없는것없이 다있어 정말 좋아요~^^,5,
0,602,2021년 4월 2일,"너무편해요, 쿠팡 노동자분들 덕분입니다",5,1
0,603,2021년 4월 2일,쿠팡 프레시 왜있는건가요 일시품절이고 살수있는것도 없네요,1,
0,604,2021년 4월 2일,판매자의 상품등록이 점점 이상하게 변해가는 쿠팡 별로에요,3,
0,605,2021년 4월 2일,편함,5,
0,606,2021년 4월 2일,좋음,5,
0,607,2021년 4월 2일,업체와의 세밀한 관리 필요한듯합니다.,4,1
0,608,2021년 4월 2일,편리하고 좋습니다,4,
0,609,2021년 4월 2일,최고요,5,
0,610,2021년 4월 2일,굿,5,
0,611,2021년 4월 2일,잘쓰다가 요즘들어 자꾸페이지에 연결할수없다는 문구가뜹니다..;; 어플사용을할수가없어요 오류가계속떠서 삭제하고 깔고를몇번이나하고 데이터도문제가없는데 아래의 리뷰보니 저만그런게아니군요! 쿠팡에문의하니.. 다시깔아보라는말뿐이고 정상이라는데 고객센터에도 전화통화해보니 똑같은말뿐.. 기종이 옛날기종도아니고 업데이트하면서 오류가많이나는거 같아요 개선좀부탁드립니다 편리하게쓸려고 어플이용했지만 어플이안되니 웹사이트통해구매하는 번거러움이큽니다..,1,1
0,612,2021년 4월 2일,1년 넘게 사용중인데 별문제없어요,5,
0,613,2021년 4월 2일,좋아요,5,
0,614,2021년 4월 2일,제품이 참 빠리오는데 ~~,4,
0,615,2021년 4월 2일,쿠팡 없이 생활이 불가능함 ㅠㅠ,5,
0,616,2021년 4월 2일,사용하기 편리하고 안심하고 구매할수있어서좋아요,4,1
0,617,2021년 4월 2일,편하게 잘 쓰고 있어요^^,5,
0,618,2021년 4월 2일,펼리하고 좋습니다 항상 감사합니다,5,
0,619,2021년 4월 2일,물건을구입할려구 시장가도 그냥온다 마음에들지않아서 그다음부터 쿠팡이용을다해요,4,1
0,620,2021년 4월 2일,저희동넨 왜 로켓배송 안되죠? 매달 결제는 하고 있는데 로켓배송품 구매해도 최소3일 걸립니다 옥션 위메프 티몬 쿠팡 4개 이용중인데 제일 배송이 느립니다 용인 처인구 유림동,1,2
0,621,2021년 4월 2일,배송 빠르고 편리하네요^^,5,
0,622,2021년 4월 2일,세탁기를 주문했습니다.오자마자 부품이없다면서 주문한본인이 마트나 철물점가서 부품을사다연결하라고하고 사인받아서갔음.부품을잘모르겠으니 부품사진을찍어보내달라했으나 그것도 안된다고함.책임감 떨어지는 행동에 쿠팡이 이것밖에안되나 생각됨,1,1
0,623,2021년 4월 2일,8디,4,
0,624,2021년 4월 2일,어제부터 쿠팡접속이 안됩니다. 들어가면 네트워크가 잘못됐다는 창이 뜨고 아무것도 할 수 없는데 이 상태가 계속 지속되고 있습니다,2,17
0,625,2021년 4월 2일,안되시는 분들 삭제하시고 다시 다운받으세요,5,
0,626,2021년 4월 2일,쿠팡 잘 썼는데 갑자기 왜 이래요? 앱 접속이 안되네요 네트워크 연결 상태를 확인하라고.. 웹으로 접속해도 잠시 화면 뜨다가 역시나 안되네요 매일 쓰다가 못쓰니 답답하네요,1,63
0,627,2021년 4월 2일,데어터 요청에 실패했다고 뜨네요 빨리 고쳐 주세요... 와이파이도 아니고 데이터 사용해서 하고 있는데... 아니 이거 배송 돈 내고 있는데 안들어 가지면 어쩌자는 건가요...,1,88
0,628,2021년 4월 2일,쿠팡 써보니깐 되게 편리하고 좋네요.,5,
0,629,2021년 4월 2일,요즘처럼 바쁜데 총알배송이 맘에 드네요.,5,
0,630,2021년 4월 2일,로켓배송 늦게 배송 하는것 같아요 빨리 서둘러 할수있는지 알려주세요?,5,
0,631,2021년 4월 1일,자꾸다운되여,4,
0,632,2021년 4월 1일,별로에요.,1,2
0,633,2021년 4월 1일,쿠팡의 그들의 서비스에 쿠팡을 안쓸수가없다,5,
0,634,2021년 4월 1일,업데이트해도 자꾸 앱실행이 안되요 ㅠㅠㅠ 자꾸 왜 이러는거죠?,1,
0,635,2021년 4월 1일,좋아여,5,
0,636,2021년 4월 1일,좋아요,4,
0,637,2021년 4월 1일,농약기계,2,
0,638,2021년 4월 1일,모든 지 검색할수있어어 좋아요,4,
0,639,2021년 4월 1일,데이터요청실패가자꾸뜨는게왜그럴까요,3,
0,640,2021년 4월 1일,아니ㅋㅋㅋ 택배 배송이 제대로 안되면 안내를 제대로 해주셔야지 뭔 배송 묶여있는데 갑자기 품절은 뭡니까? 특정 지역만 배달가는건 알고있는데 그렇다고 구매하고 취소도 안된 제품을 그냥 남한테 팔아요? 이게 정상인가요? 쿠폰 조건은 스스로 알아내야하는건가요? 정말 장사 아찔하게 하시네요;,1,
0,641,2021년 4월 1일,쿠팡 말이 필요없습니다 날아 오를 시간입니다!!!!,5,
0,642,2021년 4월 1일,굿,5,
0,643,2021년 4월 1일,빠르게 배송되고 좋은 제품이 많네요,4,
0,644,2021년 4월 1일,쿠팡이유익하고재미있음.,5,
0,645,2021년 4월 1일,쿠팡을 사용하지 않을때에도 쿠팡 광고가 계속 뜸,1,
0,646,2021년 4월 1일,쿠팡 앱 페이지 안열리고 일시적으로 앱에 접속할수 없다고 뜨네요. 비슷한 증상으로 안되는 분들 많은데 쿠팡은 안드로이드 문제라 쿠팡이 고칠수 없다네요. 2주동안 3번정도 쿠팡 상담사랑 사용할 수 있게 해보려고 했는데 다시 깔아도 그때뿐 다시 안되고 상품페이지도 안보이고 마이페이지가 안보이니 너무 불편해서 결국 로켓 와우 해지 했네요. 다른 앱 다 되고 쿠팡만 안되면 시스템 탓만 할 문제는 아닌거 같은데 안되는 안드로이드폰이 적은가봐요.,1,141
0,647,2021년 4월 1일,언제부턴가 와우회원아니면 혜택이없네,1,
0,648,2021년 4월 1일,며칠째 쿠팡오류가 해결이 안되네요 실행하면 다른분들과 똑같이 안켜집니다. 물건을 사고싶어도 살 수가 없네요..,1,1
0,649,2021년 4월 1일,"로켓프레쉬 오전 10시전에 주문하면 오후 6시전 도착인데 오전 9시 반에 주문할때까진 6시전 도착예정이였는데 몇시간뒤 다시 들어가보니 내일 새벽 도착으로 바뀌었네요. 배송지연때문에 그런거면 문자라도 보내주던가 알림이라도 뜨던가 최소한 앱 들어갔을때는 알려주던가 해야되는데 오늘 언제오려나 들어가서 주문목록 봤는데 슥 바뀌어있으니 당황스럽네요. 아이스크림만 4가지라 새벽 중간에 오면 그새벽에 가지고 들어오면 가족들 자는데 시끄럽고 아침에 가지고 들어오면 녹아버려서 일부러 아침에 주문한건데.. 그리고 로켓프레쉬 밤 12시전에 주문해도 새...
전체 리뷰",3,79
0,650,2021년 4월 1일,웹연결이않됨,1,
0,651,2021년 4월 1일,물건이 보는것과 크기가 다를때가 있다.,4,
0,652,2021년 3월 31일,웹뷰 최신인데도 왜접속안됨?,1,1
0,653,2021년 3월 31일,별로임 가격도 더 비싸고,1,
0,654,2021년 3월 31일,페이스북 광고때문에 짜증나서 삭제합니다ㅡㅡ 필요하면 알아서 깔텐데..끌려고 엑스버튼 누르면 쿠팡으로 이어지고ㅡㅡ 그래서 돈좀 버셨나요..? 혐오감생겨서 있던어플까지 삭제합니다 광고좀 작작하세요,1,82
0,655,2021년 3월 31일,휴대폰 결제 LG U+를 대체 몇년째 막아두는건지 ;;,1,
0,656,2021년 3월 31일,쿠팡(Coupang)쇼핑몰앱너무좋습니다,5,
0,657,2021년 3월 31일,요즘 왜 자꾸 꺼지나요?,1,
0,658,2021년 3월 31일,세벽배송도 있어서 너무좋아용,5,
0,659,2021년 3월 31일,"감사합니다,좋은제품잘쓰겠습니다",5,
0,660,2021년 3월 31일,그ㅡ느리ㅡㅢ<2<2<2<<2_28÷92829÷6=~~☆' -ㅣ티ㅢㅢ르ㅡ-,1,
0,661,2021년 3월 31일,참...비싸다. 쇼핑나우에서 구매하자!,1,
0,662,2021년 3월 31일,쿠팡 잘쓰다가 갑자기 앱에 접속이 안된다고 웹으로 하라고만 뜨네요 지웠다 다시 깔아도 똑같음.... 빨리 처리해쥬세요 사야할께 많아요!!,1,11
0,663,2021년 3월 31일,"부재 중일 때 전화도 주지 않고 대문밖에 택배를 놔둠, 다른 사람이 훔쳐가는 말든 상관도 안함. 자기 물건 아니라고 함부로 다룸.",1,1
0,664,2021년 3월 31일,쿠팡못잃어ㅠㅠ,5,
0,665,2021년 3월 31일,동해장날,4,
0,666,2021년 3월 31일,구매후기쓸려고하면왜케오류가나요;::;,1,1
0,667,2021년 3월 30일,"정말좋아요!여러가지 물건들을 볼수있고,다양하게 구입할수있네요!꼭꼭 깔아보시길 바랍니다.그래서 저는 별5게입니다~^^",5,
0,668,2021년 3월 30일,너무 좋아유,5,
0,669,2021년 3월 30일,개좋음,5,
0,670,2021년 3월 30일,여러 상품을 구경 할 수 있어서 좋네요,5,
0,671,2021년 3월 30일,바나나우유 6개 짜리시켰는데 다 깨져있고 고객센터에 문의했더니 그럴리없고 배송중 깨진건 아닌것갔다고 ㅋㅋㅋ,1,
0,672,2021년 3월 30일,진짜완전편하구요 자꾸지름신이강림해요ㅠㅠ 둘이사는저에게간단한음식들이많이올라와서정말좋아요,5,
0,673,2021년 3월 30일,"지금 왜 아침부터 접속이 안되나요,? 후딱해결하시죠!",1,1
0,674,2021년 3월 30일,너무 좋아영 쿠팡 사랑해용,5,
0,675,2021년 3월 30일,굿베리샷,5,
0,676,2021년 3월 30일,유료 멤버쉽을 취소하려면 자기네 앱을 깔고 필요없는 권한까지 덕지덕지 허용 해줘야 하다니 강도가 따로 없네,1,
0,677,2021년 3월 30일,좋은상품을 한눈에,4,
0,678,2021년 3월 30일,업데이트 안하면 항상 오류나는데.!왜그리 자주해가지고!.귀찮게스리.! !그리고 요즘 쿠팡 다른데보다 비싸요!한마디로 배송료 무료아닌셈. 그리고!.쓰다 반품한거 기본으로 보내줌. 그리고 첫ㅇ화면 특가 뜨는거없애줘요.귀찮아서..원. 배달기사분들은 친절한편.,2,553
0,679,2021년 3월 30일,상품평이 안들어가지네요.,3,
0,680,2021년 3월 30일,갑자기 상품평 안 들어가짐,4,1
0,681,2021년 3월 30일,편하게 찾을수있어 좋아요.,5,
0,682,2021년 3월 29일,최고요,5,
0,683,2021년 3월 29일,마켓컬리랑 비교해서 써보았는데 편리하게 사용하고있어요~~^^ 주문한것도 빨리오고 가격도 싸서 다른 앱과는 정말많이 비교되었어요~~ 앱이 정말 좋네욬ㅋ,5,66
0,684,2021년 3월 29일,서비스나 여러가지 이벤트성은 매우 좋은데 결제수단에 삼성카드 앱 말고 삼성페이로 결제할수있도록 결제수단에 추가되면 너무 좋을것같아요,5,9
0,685,2021년 3월 29일,네트워크에 접속할수 없다는 오류가 갑자기 떠서 android web view 도 종료하구 다시 깔아서 켜봤더니 로그인 필요한 페이지마다 일시적으로 안된다는 메세지가 뜸....쿠팡 실망 ㅜ,1,39
0,686,2021년 3월 29일,다양한 상품이 많아여 신속해여 헌데 배달이 쫌늦어여 특히 약속이 별로여,5,
0,687,2021년 3월 29일,해외 배송이 3월 21일까지 온다해놓고 아직도 안오고있습니다. 빨리 처리 안합니까?,1,
0,688,2021년 3월 29일,완전펼리하고좋아요,5,
0,689,2021년 3월 29일,안녕하세요~^^ 전 엄빠가 화나고 리뷰를 쓰셔서 저도 말하고 싶습니다. 아예 직원들이 배송을 안하게 하고 로봇으로 일을 하라고 하심 되지 않을까요...? 직원들이 힘들어서 쓰러져 있는데 왜 별거아니라고 말하면서 일어나라고만 하고 막 그러시잖아요 그리고... 20대 쿠팡맨이 1년에 15Kg가 빠져서 돌아가셨어요! 모르세요??? 소중한 한 사람의 목숨이 쿠팡 때문에 돌아가셨다는걸 증명하고 말겠어요,1,5
0,690,2021년 3월 29일,잠금화면 해제하면 지혼자 앱 켜져있음 ^^; 알림이고 권한이고 다 차단해도 그러는데 홍보상술 짜증나서 지움,1,
0,691,2021년 3월 29일,"순광고에 출처알수없는 제품 어이없는 가격차이 구매하면 사이즈도 모르는지,",2,1
0,692,2021년 3월 29일,쿠팡~영원하라~^^~,5,
0,693,2021년 3월 29일,너무신나게일하는쿠팡좋아요,5,
0,694,2021년 3월 29일,아예 앱 초기화면에서 안넘어가서 다시깔았더니 마이쿠팡 말고 전부 인터넷 끊겻다고 나옴 당연히 인터넷 개잘됨 웹뷰? 지운지 오래임 서버가 터진거면 빨리 조치좀 해요,1,11
0,695,2021년 3월 29일,대단하네요 이메일 비밀번호 바껴서 이메일 인증후 바꿀라했더니 폰번호바껴서 고객센터전화하니깐 본인인증 안된다고 탈퇴도안되고 방문해도안돼고 아예 쓸방법 없으니 이메일 만들어서 쓰라고 하네요 대단하네요 손절,1,3
0,696,2021년 3월 29일,신속하다,5,
0,697,2021년 3월 29일,"쿠팡을 몇번 써보면서 믿을만 하다고 생각했었는데 이번에 로지택 무선마우스를 사면서 신뢰도가 떨어진거 같습니다. 30000원 정도인걸 만원에 팔때 알아봤어야 했는데.... 한 상품을 다른 판매자도 파는것은 당연한건데 판매자가 다른데 다른 판매자에서 판 리뷰와 공유되는거 같더라고요. 그래서 전 그것도 모르고 만원짜리 상품 페이지에서 리뷰를 누르고 들어가서 30000원짜리 무선마우스를 사고 정품이 와서 ""너무 좋아요!!"" 라고 리뷰를 써놓은걸 보고 '아 이 상품은 가격이 저렴하지만 정품인가봐 굳이 3만원 주고 호구가 될 필요는 없겠어' ...
전체 리뷰",1,84
0,698,2021년 3월 29일,앱이 너무튕기네요...,1,
0,699,2021년 3월 28일,제발 그냥 배송비를 지급할 테니 19800원 이상이라던가 쿠팡와우 이용 유도하지 마세요. 막상 구매하려고 하면 이런 상품 많아서 화나만 나고 짜증 나네요. 내가 배송비 낼 거라는데 선택권이 왜 저거밖에 없나요...,2,8
0,700,2021년 3월 28일,타사이트에서 쿠팡으로 넘어온지 일년 넘었는데 이젠 쿠팡없으면 불편할거같음ㅎ,5,2
0,701,2021년 3월 28일,4점을 준이유는 네이버보다 다 비쌉니다...근데 쿠팡은 좀더 걸러져서 나오는거 같더라구요..(네이버에서 막 이상한 중국거는 적당히 걸러주는 느낌),4,14
0,702,2021년 3월 28일,오류언제고치나요. 몇주째 실행이 안됩니다.,1,4
0,703,2021년 3월 28일,갑자기 앱이 오류가 여러번나네요 기종은 갤s10인데 오류때매 재설치만 3번하는중,1,2
0,704,2021년 3월 28일,와우클럽 회원으로 월정액은 꼬박꼬박 챙겨가면서 앱은 왜 자꾸 팅기고 실행이 안되는거죠;;,1,
0,705,2021년 3월 28일,배송이 빨라서 넘 조아요,5,
0,706,2021년 3월 28일,빠른 배송좀 부탁합니다,5,
0,707,2021년 3월 28일,쿠팡앱이 그지같이안되네유. 와우 회원인데 뭐 앱이되야 구매를 하져 월 돈은 받아가고 앱실행조차 안되면 어쩌란거지.,1,2
0,708,2021년 3월 28일,배송이 빨라요,4,
0,709,2021년 3월 28일,영어로 검색해도 검색 결과가 제대로 나온다는 게 마음에 들어요. 해외직구 상품들 검색할 때 영어로 검색 잘 돼서 원하는 상품 찾기가 좋아요.,4,
0,710,2021년 3월 28일,다양한 제품들과 빠른배송이 특징,4,3
0,711,2021년 3월 27일,신뢰도가높고정확합니다 다만새벽부터배달하시는분들이걱정이네요. 잘못배송한상품도알아서환급해주더군요,5,
0,712,2021년 3월 27일,편해여,5,
0,713,2021년 3월 27일,아주좋아요,5,
0,714,2021년 3월 27일,아이폰 쿠팡은 안그런데 왜 검색 시 큰 이미지로 보는 버튼 매번 풀려서 검색되나요 사소한 거지만 진짜 불편해요 낮은 가격순으로 필터 적용 시 관련성 우선으로 몇몇 많은 상품들이 누락되어 뜹니다. 지 맘대로 관련 필터링해서 보여주나요 수작부리는 것 같아 기분 나빠요 ㅋㅋ,1,
0,715,2021년 3월 27일,왜 접속이 안되나요 정기휴일인가요,5,
0,716,2021년 3월 27일,좀 불편하긴하지만 좋아요~♡,5,
0,717,2021년 3월 27일,하하,5,
0,718,2021년 3월 27일,광고가 징글징글할 정도로 무분별하게 퍼졌기에 별1개,1,1
0,719,2021년 3월 27일,어제까지도 잘 사용하고 있었는데 갑자기 앱 실해이 안되네요.. 모바일웹은 들어가지는데 앱이 들어가지질 않아요..급한데 빨리 해결좀 해주세요..,1,35
0,720,2021년 3월 27일,팝업 뜨지않게 부탁드립니다,1,
0,721,2021년 3월 27일,사용정지 아무 사유도없이 주는 이상한회사임,1,
0,722,2021년 3월 27일,키즈카페사서좋아요,5,
0,723,2021년 3월 27일,입에 집어넣는거 다 품절 돌릴꺼면 팔질말아라 뭘 사먹으라는거냐?,1,2
0,724,2021년 3월 27일,요며칠 앱이 자꾸 중단되네요 왜그러죠?,3,
0,725,2021년 3월 27일,실행이 안되서 삭제하구 다시 설치하는데 설치가 안되유ㅠㅠ 안드로이드 시스템 웹뷰 차단두 했는데 다시 설치 안되요ㅠㅠ,1,
